question,hit,rr
"In 1948, what general assembly resolution established genocide as a prosecutable act? ",1,1.0
In which war-era country was the Holocaust immortalized? ,1,0.16666666666666666
"Following World War II, whose bid was successful in establishing the worldwide acceptance and the nascent legal definition of genocide?",1,1.0
Which group convened officially for the first time in 1946?,0,0.0
"While recognizing genocide, what did the UN General Assembly fail to do in its resolution?",1,1.0
Which provision was initially included in the first write-up of the Convention and then removed?,1,1.0
What is one of the countries that objected to the inclusion of political killings in the early version of the Convention?,1,1.0
What was the primary concern of other nations who objected to including political groups in the definition of genocide?,1,1.0
Which distinguished academic of genocide highlighted several other countries opposed to including political genocide in the Convention?,1,1.0
What atrocity motivated a self-serving USSR to object to the provision of political killings drafted into the Convention?,1,1.0
Which group was accused by the ECHR of having an overly constricted idea of the meaning of destruction in defining genocide?,1,0.16666666666666666
What groups did the ECHR feel should be included as potential victims of genocide?,0,0.0
In 2007 what former case did the European Court of Human Rights draw on to further refine qualifiers of genocide?,1,1.0
What form of destruction was considered too limited by a smaller group of experts?,1,1.0
"Prior to being a formal legal term, how was the word ""genocide"" used in an indictment scenario?",1,1.0
Who ultimately defined genocide as a series of strategies leading up to the annihilation of an entire group?,1,1.0
Lemming's concept of genocide triggered legal action in which realm?,0,0.0
What was the nationality of anthropologist Peg LeVine?,0,0.0
"What relative term did LeVine coin to refer to cultural destruction, without the death of its members?",1,1.0
What term was coined to describe the destruction of culture?,1,1.0
What kind of scientist is Peg LeVine?,0,0.0
"What elements of group existence, other than people themselves, can be targets of genocide?",0,0.0
What has been the primary focus in the study of genocide?,1,1.0
"In prosecuting genocide, what must the act be formally acknowledged as?",1,1.0
"In a general aspect, what is genocide viewed as?",1,1.0
"In trials of genocidal crimes, what responsibly party is difficult to prosecute? ",1,0.16666666666666666
"Long before genocide was established as a legal term, what treaty was in place to protect various groups from persecution and mass killings?",1,1.0
Why does genocide often go unpunished?,1,1.0
Who was the Peace of Westphalia designed to protect?,0,0.0
What year was the Peace of Westphalia signed?,0,0.0
"When was the word ""genocide"" first used?",1,1.0
"What is the etymology of the term ""genocide""?",1,1.0
What is the definition of genocide?,1,0.1111111111111111
"Who coined the term ""genocide""?",1,1.0
Who referred to acts of genocide in 1941?,0,0.0
"The word ""genocide"" was unknown until what year?",1,1.0
"In 1941, how did Winston Churchill refer to the mass killings of Russian prisoners of war?",1,1.0
"What was the name of the Polish-Jewish lawyer who first described Nazi atrocities as ""genocide?"" ",1,0.16666666666666666
"What is the etymological basis of the word ""genocide?""",1,1.0
"As it pertains to violent crimes against targeted groups, what is the ultimate motivation within the actions of genocide?",0,0.0
Several considerations were involved in meeting the requirement to determine what?  ,1,1.0
What is the key aspect of the targeted part of the group at the starting point of the inquiry? ,1,1.0
The number of people targeted in a genocide should not be solely evaluated by what?,0,0.0
"In addition to the numeric size of a targeted group, what other consideration was useful to the ICTY?",1,1.0
The issue of what is raised by judges in Paragraph 13? ,1,0.2
What is the basis for suggesting that several factors regarding the activity of the perpetrators be considered? ,1,1.0
The extent of what by the perpetrators was considered in an examination of their activity and level of control?,1,1.0
What will always be restricted in terms of a perpetrator's intent to destroy?,1,1.0
"While the factor cannot independently indicate if the targeted group is substantial, it can do what?",1,0.2
On which date did the Genocide Convention become effective?,1,1.0
What was the minimum number of countries necessary to form parties? ,1,1.0
"Of the five permanent members of the UN Security Council, how many were parties to the treaty?",1,1.0
What member ratified in 1970?,1,1.0
The delay in support by certain powerful members meant the Convention was largely powerless for over how many decades?,1,1.0
In 1998 it was written that the CPPCG was a legal entity resulting in which type of compromise?,1,1.0
"Rather than a definition, the text of the treaty is considered as what type of tool?",1,1.0
What does the treaty possess that others lack?,1,1.0
The writers Jonassohn and Bjornson cite various reasons for the lack of widespread support of what?,0,0.0
What two writers examined the lack of an accepted and singular definition for genocide?,1,1.0
The two writers suggested that academics adjusted what in their different definitions to assist them in interpreting events? ,1,1.0
What writer joined Jonassohn in the study of the whole of human history?,1,1.0
With whom was Leo Kuper paired in research that focused on 20th century works?,0,0.0
Two women and what man concentrated on post World War II events?,1,0.2
Some historians were critical of what exclusion in the definition of victims of genocide?,0,0.0
In what book did Kakar contend that the international definition of genocide was too narrow?,0,0.0
Kakar argued that the definition should include any group defined by the perpetrator and which other group?,1,0.16666666666666666
"In the writing of Chalk and Jonassohn, what is stated to be a form of one-sided mass killing?",1,1.0
"In further elaborating on the definition, how did Chalk and Jonassohn phrase the intention of the perpetrator? ",0,0.0
"Harff and Gurr's definition of genocide included the promotion and execution of what, by a state or its agents?",1,1.0
"Harff and Gurr further defined what in terms of ethnicity, religion or nationality?",1,1.0
What was important to Harff and Gurr to distinguish from genocides?,1,1.0
"Along with ethnicity and and religion, what other characteristic defined a member of a victimized group?",1,1.0
"What did Harff define as ""short-lived outbursts by mobs...?""",1,1.0
"In the writings of Rummel, what is the first and ordinary meaning of genocide?",1,1.0
"Rummel postulates that murder of people of government is due to national, ethnic, racial and which other membership?",1,1.0
The legal meaning of genocide is contained in which international treaty?,1,1.0
Included in the CPPCG is non-killings that ultimately achieve what end?,0,0.0
"In the interpretation of non-killings, the CPPCG cites the forceful relocation of children along with what other factor?",0,0.0
"In terms of failed states and non-state actors, the possession of weapons of mass destruction was an issue examined by which writer?",1,1.0
"In Gallagher's definition of genocide, a source of what is malicious in it implementation of the destruction of a group? ",1,1.0
Gallagher's definition upholds the centrality of what?,1,0.2
"The centrality of intent broadens what definition, beyond the 1948 one?",0,0.0
"In order for a genocide classification to happen, a major part of a group has to be what?",1,0.16666666666666666
Signatories to the CPPC are required to prevent and punish what?,1,1.0
During which times can a perpetrator of genocide be charged?,0,0.0
"In enforcing a charge of genocide, what loophole do many of the signatories possess?",1,1.0
What major western power is exempt from charges or claims of genocide against itself?,1,1.0
"Along with Cyprus, what other major signatory official protested the the immunity of others from prosecution of genocide?",1,1.0
In 1948 the worldwide acceptance of international laws that defined and forbade genocide was promulgated by which treaty?,1,1.0
Perpetrators who were tried after World War II were in general found guilty of crimes against what?,1,1.0
An example of a more specific genocidal crime of which one could be accused was what?,0,0.0
After WWII criminals were largely prosecuted under CPPCG for their involvement in what massive genocidal effort?,1,1.0
"Who is notable for coining the term ""Holocaust?""",1,1.0
Which court dismissed Nikola Jorgic's appeal against his conviction for genocide by a German court?,1,1.0
"In Jorgic v. Germany, what about the German courts was later rejected by international courts hearing similar cases?",1,1.0
"The ECHR noted that among certain academics, what act carried out by the Serbs agains Bosnian Muslims and Croats did not constitute genocide?",1,1.0
The ethnic cleansing perpetrated by the Serbs against Bosnia-Herzegovina was conducted with what ultimate goal in mind?,1,1.0
"Conversely the scholars who did view the Serbs' acts as constituting genocide, were backed up by what Tribunal?",1,1.0
"In the 1990s, how many people were indicted for war crimes that were officially defined as genocide?",1,1.0
Convicted perpetrators Popovic and Beara were found guilty of genocide despite what evasive action?,1,1.0
Tolimir was found guilty of both genocide and what other charge?,1,1.0
Another charge beyond the act of genocide and for which Krstic and Nikolic were found guilty was what?,1,1.0
Three others were charged with participating in genocides in Bosnia by which country's courts?,1,1.0
What event occurred in March 2006 that essentially ended Milosevic's trial?,1,1.0
Where was Karadzic when he was finally arrested?,1,1.0
"With Milosevic dead, who did the ICTY next charge with crimes of genocide in 1995?",1,1.0
"Had Milosevic not died, what charges might he have been convicted of?",1,1.0
Which former president was by far the most senior politician to be accused of genocidal crimes by the ICTY?,1,1.0
What court was established under the aegis of the United Nations to prosecute genocidal crimes in Rwanda?,1,1.0
The prosecutorial efforts of the ICTR focused on genocidal acts that took place during which time period?,1,1.0
the ICTR was created in November 1995 by which branch of the UN?,1,1.0
The ICTR was established for the purpose of convicting those responsible for acts of genocide and what other charges?,1,1.0
The charges of genocide brought up by the ICTR were against what group of people?,1,1.0
What has been widely debated as a possible act of genocide in Sudan?,1,1.0
In 2003 what well known U.S. Secretary of State declared the situation in Darfur as an act of genocide?,1,1.0
In front of which committee did Powell testify?,0,0.0
What did UN Security Council Resolution 1564 authorize in 2004?,1,0.2
"Despite some concessions, what act did the Commission ultimately state that Sudan had not pursued?",1,1.0
To whom did the Security Council officially refer the situation in Darfur?,1,1.0
"What was taken into account, without mentioning specific crimes?",1,0.16666666666666666
China and what other permanent member of the Security Council abstained from the vote on the referral resolution?,1,1.0
In which number report to the Council did the Prosecutor concede that crimes had been committed but evidence for prosecution was insufficient?,1,1.0
"In the build-up to genocide, what have other authors focused on?",1,0.16666666666666666
What processes are thought to create an evolution toward genocide?,1,1.0
Who revealed the starting points of this evolution to be economic deterioration and political confusion?,1,1.0
A history of what is just one factor that contributes to the probability of violence developing into genocide?,1,1.0
What is one preventive effort in circumventing conditions that lead to genocide?,1,1.0
What is a modern common occurence with antibiotics?,0,0.0
What is resistance to antibiotics a cause of?,1,1.0
When was the Luria-Delbruck experiment?,0,0.0
Which two antibiotics that have high efficacy are much less useful now?,0,0.0
What does emergence of resistance reflect?,1,1.0
What is the purpose of antibiotic treatment?,0,0.0
When was antibacterial-resistance demonstrated?,0,0.0
Who made the demonstration in 1943?,0,0.0
What does the potency of antibacterials depend upon?,1,1.0
What does this eliminate?,0,0.0
What does the bactericidal activitty of antibacterials depend on what?,1,1.0
What besides ongoing metabolic activity is required in bactericidal activity?,1,1.0
What does the activity of antibacterials depends on?,1,1.0
What does a successful treatment using antibiotics entail?,0,0.0
How do you predict the clinical result?,0,0.0
What do anitibiotics mostly target?,1,1.0
Which two types of antibiotics target the cell wall?,1,1.0
Which type of antibiotic goes after the cell membrane?,1,1.0
What 3 types go after protein synthesis?,1,1.0
"Besides sprectrum of activity and chemical structure, how can antibacterial antibiotics classified?",1,1.0
What is another name used for bacterial cell wall?,1,1.0
whats another word for cell membrane?,0,0.0
How many new classes of antibacterial antibiotics was introduced in the late 2000's/,0,0.0
What three ways are antibiotics classified?,1,1.0
What are antibiotics in chemical terms?,1,1.0
What type of antibiotics include penicilin?,1,0.1
What are the type of antibiotics which are taken from still living things?,1,1.0
"How are the slufonamides,quinolones, and oxazolidinones created?",1,1.0
"Besides semisytetic modifications, what advances in medicinal chemistry regarding antibacterials?",1,1.0
What is the molecular weight loss of antibacterial compounds?,1,1.0
What is included in the beta-lactam antibiotics?,1,1.0
What is penicillins produced by?,1,0.2
What is one disease that has been nearly eradicated thanks to vaccines and antibiotics?,1,1.0
What is one issue that can arise from overuse of antibiotics?,1,0.1111111111111111
What organization called antimicrobial resistance a 'serious threat?',1,0.25
In which century were antibiotics first introduced?,1,1.0
What can be affected by issues resulting from overuse of antibiotics?,0,0.0
What does there medicines do for livestock?,1,0.1111111111111111
What organization classifies this as a current serious threat in the whole world??,0,0.0
In what century did antibiotics revolutionized medicine?,1,1.0
"Besides antimicrobial, what did the overused medicine cause? ",1,1.0
What other medicine worked along antibiotics to eradicate diseases like tuberculosis?,1,1.0
When did antibiotics revolutinzed medicine?,1,1.0
What happened when antibiotics was over used in livestock?,1,0.25
What organization stated that the world has this serious problem?,0,0.0
What regions in the world does this apply in?,0,0.0
When were antibiotics created?,1,1.0
What is a common problem in antibiotic use?,0,0.0
Who else uses antibiotics besides the medical industry?,1,0.1111111111111111
What disease did antibiotics help eliminate?,1,1.0
"What is one kind of therapy that may be used when a patience has an infection, but it has not been identified?",1,1.0
Where do doctors perform microorganism identification testing?,1,1.0
What kinds of antibiotics are most commonly used for empirical therapy?,1,1.0
At what stage does a doctor begin empirical therapy?,1,1.0
How long does the identification process take?,0,0.0
What happens when a doctor doesn't know the microorganism yet?,1,1.0
What happens in empirical therapy?,1,1.0
When is empirical started?,1,1.0
What are two examples of minor side effects caused by some antibiotics?,1,1.0
What causes diarrhea?,1,0.1111111111111111
What negative effects can antibiotics have on the vaginal area?,1,1.0
What is one example of antibiotics that may have a possible side effect of tendon damage?,1,1.0
What is one possible serious side effect of over-using antibiotics?,1,1.0
What are antibiotics screened for on mammals and humans?,1,1.0
What do antibiotics need approval for?,0,0.0
What besides the individual patient is targeted when antibiotics is being used?,0,0.0
"Photodermatitis, nausea, allergic reactions and anaphylaxis are all what type of side effect?",1,1.0
What was altered during the hypothesis of indiscriminate use of antibiotics?,0,0.0
Why are antibiotics checked before use?,1,1.0
Name some adverse effects?,1,1.0
Name some side-effects?,1,1.0
What can happen to vaginal flora?,1,1.0
What can happen when antibiotics are used with other drugs?,1,1.0
What is one common result of using antibiotics from a young age?,1,1.0
What does STAT stand for?,0,0.0
What are some antibiotics can be used for STAT?,0,0.0
Do antibiotics cause obesity in humans?,1,1.0
Why do physicians use antibiotics on infants when the relationship has been proven? ,1,1.0
What can happen if people are exposed to antibiotics at a young age?,1,1.0
When do intestinal microbiota develop?,1,1.0
Do antibiotics increase the chance of getting fat for humans?,1,1.0
Do antibiotics interact with birth control pills?,1,1.0
What percentage of birth control pill failure is attributed to antibiotics?,1,1.0
What are the potential effects on intestinal flora?,0,0.0
Have these potential effects been proven through testing?,0,0.0
What do physicians recommend to counteract this potential issue?,1,0.1111111111111111
What do antibiotics interfere with?,1,1.0
What percent is the  failure rate of contraceptive pills?,1,1.0
Whhat does intestinal flora reduce?,1,0.1111111111111111
"In therapy, what does the antibacterial interact with?",1,1.0
Do antibiotics mess with birth control pills?,1,1.0
What should women do if they are using antibiotics and birth control pills?,1,1.0
What is birth control failure rate due to antibiotics?,1,1.0
What is one potential issue with drinking alcohol while taking antibiotics?,1,1.0
Do all antibiotics interact dangerously with alcohol?,1,1.0
Is it OK to drink alcohol while taking any antibiotic?,1,1.0
How common is the belief that alcohol and antibiotics should never be mixed?,1,1.0
What can alcohol and certain antibiotics cause?,1,1.0
What is unlikely to interfere with  with many common antibiotics?,0,0.0
What belief should bever be mixed widespread?,0,0.0
What common drug can reduce antibiotic effectiveness?,0,0.0
What type of antibiotic is most likely to be a problem with alcohol?,1,1.0
Should alcohol be used while on antibiotics?,1,1.0
What is part of hje the make up of bacterial strains?,1,1.0
What is exchanged between between bacterial strains or species via plasmids that have this resistance?,1,1.0
What can be absent from the bacterial genome?,1,1.0
When does the spread of antibacterial resistance frequently occurs/,0,0.0
What does some resistance come from?,1,1.0
What method of spread can occur in antibacterial resistance?,1,1.0
What do plasmids do in resistance?,1,1.0
What are strains that are resistant to antibiotics called sometimes?,1,1.0
What was a once almost controlled disease that is coming back do to resistance?,1,1.0
How many new infections of resistant TB are reported per year?,1,1.0
What is the acronym used to describe resistant TB?,1,1.0
What are the two biggest reasons for resistance?,0,0.0
What is a common method of misuse?,1,0.16666666666666666
What is an example of bad treatment causing resistance?,1,1.0
What is a way of improperly using antibiotics for those traveling?,1,1.0
What can happen if a doctor doesn't prescribe to a person's weight and prior use?,1,1.0
What are 3 other common forms of bad antibiotic practices?,1,1.0
What happens when a cold is treated with antibiotics?,1,1.0
What do doctors usually do when a patient seems to want antibiotics even though they may not be right?,1,0.1111111111111111
What is the name of a US government agency tasked with trying to stop improper use of antibiotics?,1,1.0
Which agencies control this task force?,0,0.0
When did the French start going after overuse of antibiotics?,1,1.0
When did the EU ban antibiotics for speeding up growth?,1,1.0
What report caused the UK to worry about resistance?,0,0.0
What 3 US organizations have called for the banning of antibiotics in the production of food animals?,1,1.0
Name two US bills that want to ban antibiotics in food production?,1,1.0
What 3 medical associations supported the bills?,0,0.0
What besides sick people are antibiotics used for?,0,0.0
When was resistance first discussed as a problem in the raising of farm animals?,1,1.0
When did a district court order the FDA to stop approving antibiotics in animals?,1,1.0
What methods did people use before antibiotics to treat infections?,1,1.0
When were some kinds of antimicrobials first used?,1,1.0
What type of things did Egyptians and Greeks use?,0,0.0
What does antibiosis mean?,1,1.0
Who came up with the term antibiosis?,1,1.0
What type of organism has been reported to have worked on infections?,1,1.0
Who noticed in a lab the antibacterial characteristics of mold?,1,1.0
What mold did Fleming notice had antibacterial properties?,1,1.0
What did Fleming initially think a good use would be for it?,1,1.0
What was the first available antibiotic?,1,0.16666666666666666
What company developed Prontosil?,1,1.0
Who led the team that came up with Prontosil?,1,1.0
What prize did Domagk get for his work?,1,0.1
What was the first antibiotic developed from nature?,1,1.0
When was tyrothricin created?,1,1.0
What also happened in 1939 besides tyrothricin?,1,1.0
Who discovered tyrothricin?,1,1.0
What was tyrothricin used for during the war?,1,1.0
When was penicillin G first purified?,1,1.0
When did penicillin G become available outside of military use?,1,1.0
Who came up with a way to quickly produce penicillin?,1,1.0
When was the chemical make-up of penicillin discovered?,1,1.0
Who discovered the chemical structure of penicillin?,1,1.0
What do vaccines need to work?,1,1.0
What type of vaccines have saved millions of lives?,1,1.0
What types of vaccines have been phased out?,1,1.0
What has been talked about to treat resistant bacteria?,0,0.0
How have researchers been doing this?,0,0.0
What is a worry of using phages?,1,1.0
How many antibiotics have been created in the last 7 years?,1,1.0
How many are in the pipelin to fight GNB?,1,1.0
What year did the Infectious Disease Society of America say that production of new antibiotics does not keep up with resistance?,1,1.0
Who regulates antibiotic approval?,1,1.0
What could help to spur pharmaceuticals to make new antibiotics?,1,1.0
What are resistant bacteria called in the media?,1,1.0
Who is a director at the Pew Charitable Trusts?,0,0.0
What was Frédéric's nationalities?,0,0.0
In what era was Frédéric active in?,1,1.0
For what instrument did Frédéric write primarily for?,0,0.0
In what area was Frédéric born in?,0,0.0
At what age did Frédéric depart from Poland?,0,0.0
What year was Chopin born?,1,1.0
What era was Chopin active during?,1,1.0
Where did Chopin grow up?,1,1.0
What instrument did he mostly compose for?,1,1.0
At what age did Chopin  leave Poland?,0,0.0
When did Chopin die?,0,0.0
What was Chopin's full name?,1,1.0
The majority of Chopin's compositions were for what instrument?,1,1.0
Chopin was active during what era?,1,1.0
In what year was Chopin born?,1,1.0
In what city was Chopin born and raised?,1,1.0
How old was Chopin when he left Poland?,0,0.0
In what era of music did Chopin compose?,1,1.0
What year did Chopin die?,1,1.0
At what age did Frédéric move to Paris?,0,0.0
How many public performances was Frédéric estimated to have given during the remainder of his life?,0,0.0
In what year did Frédéric obtain citizenship in France?,1,1.0
In what area had Frédéric's most productive period of composition taken place?,1,0.125
What was Frédéric's most likely cause of death?,1,1.0
Where did he end up living when he was 21?,1,1.0
How many public shows did he perform during the last years of his life?,0,0.0
What other composer did Chopin develop a friendship with?,1,0.1111111111111111
What year did he gain citizenship in France?,1,1.0
What is the name of the woman he had a relationship with from 1837-847?,1,1.0
At what age did Chopin move to Paris?,1,1.0
During the last 18 years he lived about how many times did Chopin perform in public?,0,0.0
What year did Chopin become a citizen of France?,1,1.0
In the last years of his life who was the person that supported him financially?,1,1.0
In what year did Chopin become a French citizen?,1,1.0
Who gave Chopin money in the last years of his life?,1,1.0
What was the likely cause of death for Chopin?,1,1.0
What instrument did every composition by Frédéric include?,1,1.0
What concept was Frédéric credited with creating?,0,0.0
Whose music did Frédéric admire the most and thus provide influence on his work?,0,0.0
What features marked Frédéric's performance style and made them unique?,0,0.0
What establishments did Frédéric frequently visit in Paris that influenced his career?,0,0.0
Which instrument do every one of his compositions include?,1,1.0
What concept did Chopin create?,1,1.0
What are two things Chopin's performances were known for?,0,0.0
What three composers influenced Chopin's work?,0,0.0
"Chopin wrote some music to lyrics, what language were the lyrics?",1,1.0
What instrument is involved in all of Chopin's work?,1,1.0
Chopin composed several songs to lyrics of what language?,1,1.0
Chopin's performances were known for what?,0,0.0
What three composers did Chopin take inspiration from?,0,0.0
What instrument was all of Chopin's compositions written for?,1,1.0
What language were some songs written in that Chopin wrote music for?,1,1.0
Of what venue was Chopin an often invited guest?,0,0.0
What was the degree of Frédéric's association with political insurrection?,0,0.0
What parts of Frédéric's personal life influenced his legacy as a leading symbol of the era?,1,1.0
In which era was Frédéric leave a legacy of as a leading symbol?,1,1.0
In what forms of media has Frédéric been the subject of?,0,0.0
Where did Chopin create the majority of his compositions?,0,0.0
Chopin is a native of what country?,1,1.0
He had a non-direct association with what?,0,0.0
Chopin is closely associated with what era?,1,1.0
Where did Chopin create most of his works?,0,0.0
Chopin was indirectly related to what?,0,0.0
Chopin is considered a prominent symbol of what?,1,1.0
In what village was Frédéric born in?,0,0.0
On what date was Frédéric born on?,1,1.0
"Despite the birthdate given by parish baptismal, what date is given by the composer and his family instead?",1,1.0
What was the latin form of Frédéric's full name?,0,0.0
How many miles was the village Frédéric born in located to the west of Warsaw?,1,1.0
Where was Chopin born?,1,1.0
Who was responsible for the creation of the Duchy of Warsaw?,0,0.0
When was his birthday recorded as being?,0,0.0
What birth date is now considered as his actual birthday?,1,1.0
Chopin's given names in Latin are what?,0,0.0
The Duchy of Warsaw was created by whom?,0,0.0
Chopin's birth is recorded as when?,1,1.0
What birth date is now considered correct for Chopin?,1,1.0
What is the Latin form of Chopin's name?,0,0.0
Chopin was actually born outside of Warsaw at what location?,1,1.0
What famous French leader had established the Polish state at this time?,0,0.0
Who did Frédéric's father marry in 1806?,1,1.0
On what date was Frédéric baptised?,1,1.0
"What language did Frédéric's father, Nicolas, insist on using in the household?",1,1.0
What was the given name of Chopin's father?,1,1.0
Where was Chopin's father from?,0,0.0
Chopin's father married who?,1,1.0
What is the name of Chopin's godfather?,1,1.0
What is the name of Chopin's eldest sister?,1,1.0
What was Chopin's father's first name?,1,1.0
From where id Chopin's father emigrate from?,0,0.0
What is Chopin's older sister's name?,1,1.0
During what month did Frédéric move to Warsaw with his family?,1,1.0
What language did Frédéric's father teach after they had moved to Warsaw?,1,1.0
Where did Frédéric live with his family while they were in Warsaw?,1,1.0
What two instruments did Frédéric's father play during this time?,1,1.0
What was Frédéric prone to during early childhood as a result of his slight build?,1,1.0
When did Chopin's family move to Warsaw?,1,1.0
Where did Chopin's father get a teaching position?,1,1.0
What instruments did Chopin's father play?,1,1.0
What instrument did Chopin's mother teach?,1,1.0
How old was Chopin when his family moved to Warsaw?,1,1.0
What language did Chopin's father teach?,1,1.0
What two instruments did Chopin's father play?,1,1.0
What instrument did Chopin's mother teach at the boarding house?,1,1.0
Where did Chopin live with his family in Warsaw?,0,0.0
Who was Frédéric's first professional teacher in music?,1,1.0
Which sister did Frédéric play duets with sometimes while being tutored at this time?,1,1.0
At what age did Frédéric start giving public concerts?,0,0.0
What did Frédéric compose during the year of 1817?,0,0.0
What is the earliest surviving musical notation composed by Frédéric?,1,1.0
Who was Chopin's initial piano teacher?,1,0.2
Which of his sisters did Chopin sometimes duet with?,1,1.0
At what age did Chopin start playing publicly?,0,0.0
What year did Chopin compose his first work?,0,0.0
During what years did Chopin receive instruction from  Żywny?,1,1.0
What is the name of Chopin's first music teacher that was not an amateur musician?,1,0.2
Which of Chopin's sisters would play music with him?,1,1.0
How old was Chopin when he began to perform for the public?,1,0.16666666666666666
"Who was Chopin's earliest piece of music, that there is a record of, dedicated to?",0,0.0
In what year was the Saxon Palace taken by the Russian governor for use regarding the military?,1,1.0
What establishment today contains what was known as the Warsaw Lyceum during that time?,1,1.0
What building was Frédéric's new home adjacent to?,1,1.0
What palace was Frédéric sometimes invited to as a companion of the ruler's son?,1,1.0
What short poem spoke of Frédéric's popularity as a child?,0,0.0
The Saxon Palace was taken over for military use in what year?,1,1.0
The Warsaw Lyceum was moved to where?,1,1.0
As a child Chopin was invited to play with the son of whom?,0,0.0
What did Chopin create for Grand Duke Constantine?,0,0.0
In one of his works who affirmed the popularity of Chopin as a child?,0,0.0
What was the place Chopin was invited to as a friend of ruler's son?,1,1.0
What is the title and name of the ruler whose son Chopin was friends with?,0,0.0
What type of musical piece did Chopin compose for his friend's ruling father?,0,0.0
Who wrote in 1818 about the popularity of Chopin?,0,0.0
During what years did Frédéric visit the Warsaw Lyceum for lessons?,0,0.0
Who was Frédéric a student of involving music theory starting in 1826?,0,0.0
What was the name of the mechanical organ Frédéric performed on during 1825?,1,0.1
Which tsar did Frédéric perform for due to his success in previous concerts?,0,0.0
On what date was Frédéric's first performance that earned international esteem?,0,0.0
Who taught Chopin to play the organ?,1,0.2
Chopin had three years of lessons with whom?,0,0.0
What instrument did Chopin play in front of Tsar Alexander I?,0,0.0
What gift did Tsar Alexander I give to Chopin?,0,0.0
What was the first of Chopin's works to gain international renown? ,0,0.0
Who gave Chopin instruction on how to play the organ?,1,1.0
What was the name of the teacher of Chopin's three year course that began in the fall of 1826?,0,0.0
What is th ename of the mechanical organ Chopin played in 1825?,1,1.0
What did Tsar Alexander I give to Chopin?,0,0.0
What is the title of his first commercially successful work?,0,0.0
Who was Frédéric a guest of during his visit of Szafarnia in 1824 and 1825?,1,1.0
In which village did Frédéric first experience rural Polish folk music?,1,1.0
To whom did Frédéric write letters to during his stay in Szafarnia?,1,1.0
What did Frédéric write parodies of in his letters?,0,0.0
During his vacation in 1824 and 1825 who did Chopin spend his vacation with?,1,1.0
What type of music did Chopin discover for the first time while staying in Szafarnia?,1,1.0
What was the name of the person who hosted Chopin as a guest when he discovered Polish rural folk music?,1,1.0
What was the title chopin gave of some spoof letters he wrote?,1,1.0
Where did Chopin spend his vacation in 1824 and 1825?,1,1.0
"During what year did Frédéric's youngest sister, Emilia, pass away?",0,0.0
What street did Frédéric's family move to after the death of his youngest sister?,0,0.0
What year did Frédéric leave Warsaw after moving with his family to the south annex of Krasiński Palace?,0,0.0
What did the Chopin's family business become in the 20th century?,0,0.0
Which artist created the first known portrait of Frédéric?,0,0.0
What year did Chopin's sister Emilia die?,1,0.14285714285714285
What year did Chopin leave Warsaw?,1,0.1
What was the Chopin family's business?,0,0.0
What artist painted the Chopin family?,1,1.0
Who in Chopin's family died shortly before they moved in 1827?,1,1.0
What year did Chopin leave Warsaw?,1,0.1
What was the Chopin boarding house called in English?,0,0.0
What artist made portraits of the Chopin family in 1829?,1,1.0
Was the Chopin family boarding house for male or female students?,1,1.0
"Of the individuals that became intimate with Frédéric during their stay at the family apartments, which two became part of Frédéric's social environment in Paris?",0,0.0
Which singer was cited specifically as someone Frédéric was attracted to?,1,0.125
What four boys from his family's boarding house became friends with Chopin?,1,1.0
Which singer did Chopin become fascinated with?,1,0.125
Which of Chopin's works was unknowingly dedicated to Gladkowska?,1,1.0
When did Chopin receive his last Conservatory report?,0,0.0
Which two of Chopin's friends became part of his Paris milieu?,0,0.0
What was the name of the singing student Chopin was attracted to?,1,1.0
To whom did Chopin reveal in letters which parts of his work were about the singing student he was infatuated with?,1,1.0
What musical piece had a Larghetto dedicated to the female singing student Chopin was infatuated with?,1,1.0
How many boarders of his family's boarding house became intimate friends with Chopin?,1,1.0
Who did Frédéric visit Berlin with in September 1828?,1,1.0
Which opera director did Frédéric see works of during his stay in Berlin?,1,1.0
Who was Frédéric a guest of during his stay in Berlin in 1829?,1,1.0
"What piece did Frédéric create specifically for the prince and the prince's daughter, Wanda?",1,1.0
When did Chopin visit Berlin?,1,1.0
With whom did Chopin go to Berlin?,1,1.0
While in Berlin he saw the operatic work of who?,1,1.0
In 1829 on a trip back to Berlin Chopin was a guest of who?,1,1.0
What piece did Chopin create for Prince Antoni?,1,1.0
What year did Chopin visit Berlin while still a student?,1,1.0
Who did Chopin go to Berlin with?,1,1.0
What did the person who Chopin went with to Berlin do for his work?,1,1.0
Who directed the operas they enjoyed in Berlin?,1,1.0
What year did Chopin return to Berlin?,1,1.0
What did Frédéric compose after hearing Niccolò Paganini perform on the violin?,1,1.0
During what month did Frédéric make his first appearance in Vienna?,1,0.1111111111111111
How many piano concerts did Frédéric perform in Vienna during this time?,1,1.0
"On what date did Frédéric give his first performance of Piano Concerto No. 2 in F minor, Op. 21?",0,0.0
What did Chopin compose after hearing Niccolo Paganini?,1,1.0
Where did Chopin debut after completing his studies?,0,0.0
What piece did Chopin debut after returning to Warsaw?,0,0.0
When did Chopin return to Warsaw?,0,0.0
Why did some critics say that Chopin was too delicate?,0,0.0
Who did Chopin hear play violin in 1829 that prompted him to write a composisition?,0,0.0
Where did Chopin make his debut after completing his education?,0,0.0
How many public performances did Chopin do where he made his debut after completing his education?,1,1.0
How many weeks after completing school was it before Chopin made his public debut?,0,0.0
